21:52:50.841 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:52:57.054 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 37
21:52:57.054 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:57.063 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.063 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:52:57.063 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 2
21:52:57.088 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.088 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 22
21:52:57.088 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:57.089 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.089 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:52:57.089 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 2
21:52:57.097 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.097 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 11
21:52:57.097 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:57.119 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.120 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 14
21:52:57.120 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:52:57.125 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.125 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:52:57.125 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:57.131 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import org.apache.commons.pool2 cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\AbstractGraphiteMetricsSender.java 23 Error:YMessage:The import org.apache.commons.pool2 cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\AbstractGraphiteMetricsSender.java 24 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\AbstractGraphiteMetricsSender.java 40 Error:YMessage:GenericKeyedObjectPoolConfig cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\AbstractGraphiteMetricsSender.java 41 Error:YMessage:GenericKeyedObjectPoolConfig cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\AbstractGraphiteMetricsSender.java 41 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\AbstractGraphiteMetricsSender.java 50 Error:Y.
21:52:57.131 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:52:57.131 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:57.156 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.158 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 11
21:52:57.158 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 2
21:52:57.158 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.159 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:52:57.159 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:57.164 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import org.apache.commons.pool2 cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\PickleGraphiteMetricsSender.java 26 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\PickleGraphiteMetricsSender.java 58 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\PickleGraphiteMetricsSender.java 74 Error:YMessage:The method createSocketOutputStreamPool() from the type AbstractGraphiteMetricsSender refers to the missing type GenericKeyedObjectPool at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\PickleGraphiteMetricsSender.java 74 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\PickleGraphiteMetricsSender.java 82 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\PickleGraphiteMetricsSender.java 85 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\PickleGraphiteMetricsSender.java 134 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\PickleGraphiteMetricsSender.java 140 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\PickleGraphiteMetricsSender.java 145 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\PickleGraphiteMetricsSender.java 164 Error:Y.
21:52:57.164 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:52:57.164 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:57.165 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.165 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:52:57.165 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:57.166 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.166 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:52:57.166 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 2
21:52:57.173 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import org.apache.commons.pool2 cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 23 Error:YMessage:The import org.apache.commons.pool2 cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 24 Error:YMessage:The import org.apache.commons.pool2 cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 25 Error:YMessage:The import org.apache.commons.pool2 cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 26 Error:YMessage:BaseKeyedPooledObjectFactory cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 34 Error:YMessage:KeyedPooledObjectFactory cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 35 Error:YMessage:PooledObject cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 46 Error:YMessage:The method makeObject(SocketConnectionInfos) of type SocketOutputStreamPoolFactory must override or implement a supertype method at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 46 Error:YMessage:The method wrap(SocketOutputStream) from the type SocketOutputStreamPoolFactory refers to the missing type PooledObject at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 47 Error:YMessage:PooledObject cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 51 Error:YMessage:PooledObject cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 61 Error:YMessage:The method create(SocketConnectionInfos) of type SocketOutputStreamPoolFactory must override or implement a supertype method at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 71 Error:YMessage:PooledObject cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 82 Error:YMessage:The method wrap(SocketOutputStream) of type SocketOutputStreamPoolFactory must override or implement a supertype method at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 82 Error:YMessage:DefaultPooledObject cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\SocketOutputStreamPoolFactory.java 83 Error:Y.
21:52:57.174 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:52:57.174 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:52:57.176 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import org.apache.commons.pool2 cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 25 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 42 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 57 Error:YMessage:The method createSocketOutputStreamPool() from the type AbstractGraphiteMetricsSender refers to the missing type GenericKeyedObjectPool at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 57 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 66 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 69 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 109 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 120 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 123 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 129 Error:YMessage:GenericKeyedObjectPool cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\visualizers\backend\graphite\TextGraphiteMetricsSender.java 144 Error:Y.
21:52:57.176 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:52:57.176 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:57.180 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:57.180 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
