21:55:23.379 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:55:32.110 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:32.110 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.122 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.122 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 75
21:55:32.122 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.124 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.126 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:55:32.126 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 6
21:55:32.127 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.127 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:32.127 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.128 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.128 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:55:32.128 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:55:32.137 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.137 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 23
21:55:32.137 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.142 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.142 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 25
21:55:32.142 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.143 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.143 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:55:32.143 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.144 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.144 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:55:32.144 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.147 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.147 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 34
21:55:32.147 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.157 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.158 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 37
21:55:32.158 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.163 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.163 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 34
21:55:32.163 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.174 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.175 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 92
21:55:32.175 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.176 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.176 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:55:32.176 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 6
21:55:32.177 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.177 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:32.177 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.177 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.177 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:55:32.177 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:55:32.183 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The field JsonParser.Feature.ALLOW_UNQUOTED_CONTROL_CHARS is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\document\JacksonReader.java 38 Error:N.
21:55:32.183 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 15
21:55:32.183 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 14
21:55:32.188 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.188 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 14
21:55:32.188 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 9
21:55:32.189 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.189 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 34
21:55:32.189 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.191 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.191 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 21
21:55:32.191 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.199 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:Unlikely argument type for equals(): Optional<Path> seems to be unrelated to Path at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\document\Paths.java 403 Error:N.
21:55:32.199 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 60
21:55:32.199 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.204 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.204 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 65
21:55:32.204 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.206 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.207 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:32.207 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:32.209 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.209 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:32.209 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.213 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.213 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:32.213 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:55:32.213 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.213 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:32.213 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.219 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.219 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 24
21:55:32.219 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.222 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.223 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:32.223 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:32.226 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.226 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 11
21:55:32.226 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 6
21:55:32.226 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.227 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:32.227 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:32.230 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.230 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:55:32.230 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:55:32.234 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.234 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 37
21:55:32.234 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.271 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 81
21:55:32.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 58
21:55:32.274 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:32.274 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.302 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.303 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 49
21:55:32.303 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.304 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.304 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:55:32.304 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.305 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.305 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:32.305 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.305 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.305 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:32.305 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.306 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.306 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:32.306 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:32.310 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.311 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:55:32.311 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 5
21:55:32.316 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.316 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:55:32.316 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:55:32.316 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:32.316 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
